Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-23, 17:49:02,  -07:00,   KPRC,   34.6807327, -112.4118958,5673.7,29.8,  5724.8,16.0,71.61,  64.75,-584.61,-2.35,3.11,0.04,-0.02,136.9, 128.3,  28.1,  28.1,   0.7,   0.0,  15.74,  18.02,     0.93,  177.37,   54.95, 1107.3,  338.81,  341.05,  341.03,  356.22,  811.93,  999.84, 1007.44, 1044.47,  5636.9,80.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.391,       ,  24.69, 169.2,    1.6, -177.0,10.1,      0,  NONE,   NONE,      ,      , -807.1, 3DDiff,1852.0,      ,      9,  12.0,     18,2023-10-23 17:49:02
2023-10-23, 17:49:03,  -07:00,   KPRC,   34.6804962, -112.4116669,5655.7,29.8,  5710.2,16.0,71.77,  65.12,-667.55,-1.55,0.25,0.06,0.03,138.8, 130.1,  28.1,  28.1,   0.7,   0.0,  15.71,  18.12,     0.95,  177.48,   55.13, 1122.5,  337.74,  340.15,  340.14,  355.39,  807.14,  999.46, 1006.83, 1038.90,  5622.3,80.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.381,       ,  24.65, 170.0,    1.6, -176.4,10.1,      0,  NONE,   NONE,      ,      , -878.0, 3DDiff,1852.0,      ,      9,  12.5,     18,2023-10-23 17:49:03
2023-10-23, 17:49:04,  -07:00,   KPRC,   34.6802635, -112.4114304,5639.7,29.8,  5695.6,16.0,71.99,  65.55,-819.05,-1.08,-0.82,0.05,0.03,139.3, 131.2,  28.1,  28.1,   0.7,   0.0,  15.71,  18.12,     0.95,  177.58,   55.15, 1114.5,  336.70,  339.26,  339.25,  354.57,  807.37,  994.78,  992.82, 1036.69,  5607.7,80.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.368,       ,  24.58, 170.8,    1.6, -175.9,10.1,      0,  NONE,   NONE,      ,      , -854.3, 3DDiff,1852.0,      ,      9,  12.0,     18,2023-10-23 17:49:04
2023-10-23, 17:49:05,  -07:00,   KPRC,   34.6800194, -112.4112091,5627.7,29.8,  5681.9,16.0,72.32,  65.92,-840.86,-1.57,-1.54,0.05,-0.04,139.0, 131.9,  28.1,  28.1,   0.6,  -0.0,  15.71,  18.20,     0.95,  177.67,   55.13, 1122.9,  335.64,  338.36,  338.39,  353.73,  806.33,  991.18,  986.84, 1034.82,  5594.0,81.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.356,       ,  24.46, 171.5,    1.6, -175.4,10.1,      0,  NONE,   NONE,      ,      , -795.3, 3DDiff,1852.0,      ,      8,  12.0,     18,2023-10-23 17:49:05
2023-10-23, 17:49:06,  -07:00,   KPRC,   34.6797752, -112.4109802,5619.7,29.8,  5668.5,16.0,73.57,  66.19,-728.77,-1.12,-2.58,0.03,0.01,138.2, 132.2,  28.1,  28.1,   0.7,   0.0,  15.71,  18.34,     0.95,  177.77,   55.41, 1125.9,  334.57,  337.45,  337.60,  352.89,  806.21,  992.98,  972.20, 1036.68,  5580.6,82.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.344,       ,  24.30, 172.2,    1.5, -174.8,10.1,      0,  NONE,   NONE,      ,      , -803.1, 3DDiff,1852.0,      ,      9,  12.0,     18,2023-10-23 17:49:06
2023-10-23, 17:49:07,  -07:00,   KPRC,   34.6795349, -112.4107590,5609.7,29.8,  5655.2,16.0,73.48,  66.42,-668.86,-1.05,-2.22,0.02,-0.03,137.3, 132.3,  28.1,  28.1,   0.7,   0.0,  15.71,  18.52,     0.96,  177.87,   55.55, 1133.8,  333.49,  336.55,  336.60,  352.05,  796.76,  992.70,  977.06, 1027.02,  5567.3,82.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.330,       ,  24.11, 172.8,    1.5, -174.3,10.1,      0,  NONE,   NONE,      ,      , -791.3, 3DDiff,1852.0,      ,      9,  12.0,     18,2023-10-23 17:49:07
2023-10-23, 17:49:08,  -07:00,   KPRC,   34.6792870, -112.4105225,5600.7,29.8,  5641.7,16.0,74.3,  66.60,-601.51,-1.02,-1.37,0.01,-0.0,136.9, 132.0,  28.1,  28.1,   0.7,   0.0,  15.71,  18.71,     0.98,  177.95,   55.51, 1132.2,  332.43,  335.63,  335.79,  351.20,  794.24,  983.45,  986.69, 1023.09,  5553.8,83.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.313,       ,  23.88, 173.3,    1.5, -173.7,10.1,      0,  NONE,   NONE,      ,      , -803.1, 3DDiff,1852.0,      ,      9,  12.0,     18,2023-10-23 17:49:08
2023-10-23, 17:49:09,  -07:00,   KPRC,   34.6790466, -112.4103012,5588.7,29.8,  5628.0,16.0,74.72,  66.71,-616.52,-0.13,0.03,0.02,0.11,137.3, 132.1,  28.1,  28.1,   0.6,  -0.0,  15.79,  18.79,     0.97,  178.03,   55.71, 1135.0,  331.35,  334.71,  334.90,  350.35,  794.14,  969.31,  980.31, 1028.61,  5540.1,83.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.305,       ,  23.63, 173.8,    1.5, -173.2,10.1,      0,  NONE,   NONE,      ,      , -803.1, 3DDiff,1852.0,      ,      9,  12.5,     18,2023-10-23 17:49:09
2023-10-23, 17:49:10,  -07:00,   KPRC,   34.6787987, -112.4100647,5572.7,29.8,  5616.3,16.0,74.33,  66.77,-732.99,1.1,-0.32,0.03,0.09,138.0, 132.5,  28.1,  28.1,   0.7,   0.0,  15.91,  18.79,     0.98,  178.11,   55.49, 1129.2,  330.31,  333.80,  333.93,  349.50,  790.76,  964.32,  974.20, 1030.20,  5528.4,83.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.292,       ,  23.36, 174.1,    1.5, -172.6,10.1,      0,  NONE,   NONE,      ,      , -681.1, 3DDiff,1852.0,      ,      9,  12.0,     17,2023-10-23 17:49:10
2023-10-23, 17:49:11,  -07:00,   KPRC,   34.6785507, -112.4098434,5562.7,29.8,  5608.6,16.0,73.82,  66.54,-752.93,1.13,0.57,0.04,0.01,138.7, 132.9,  28.1,  28.1,   0.7,   0.0,  15.98,  18.79,     0.96,  178.19,   55.66, 1132.4,  329.21,  332.88,  333.11,  348.64,  780.90,  951.73,  959.05, 1032.03,  5520.7,82.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.283,       ,  23.07, 174.4,    1.5, -172.0,10.1,      0,  NONE,   NONE,      ,      , -503.9, 3DDiff,1852.0,      ,      8,  12.0,     17,2023-10-23 17:49:11
