Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-12-13, 17:14:38,  -07:00,   KPRC,   34.6753502, -112.3971939,5474.9,30.01,  5498.4,9.2,75.16,  83.27,93.65,0.88,0.89,0.01,-0.07,209.9, 209.6,  28.2,  28.2,   0.7,   0.0,  14.71,  11.90,     3.04,  156.15,   61.32, 1445.2,  300.08,  293.83,  302.14,  314.89, 1234.89, 1189.68, 1193.49, 1160.37,  5411.0,82.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.201,       ,   1.40, -54.4,    1.6, -148.5,10.1,      0,  NONE,   NONE,      ,      ,  23.6, 3DDiff,1852.0,      ,     10,  11.0,     16,2023-12-13 17:14:38
2023-12-13, 17:14:39,  -07:00,   KPRC,   34.6750603, -112.3974838,5474.9,30.01,  5495.3,9.2,74.04,  82.15,76.14,-1.6,1.23,0.01,-0.18,209.9, 209.8,  28.2,  28.2,   0.7,   0.0,  14.71,  11.90,     2.96,  156.20,   61.14, 1428.5,  299.31,  293.17,  301.48,  314.25, 1229.85, 1185.25, 1189.77, 1156.30,  5407.9,81.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.198,       ,   1.37, -51.5,    1.6, -148.5,10.1,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff,1852.0,      ,     10,  11.0,     16,2023-12-13 17:14:39
2023-12-13, 17:14:40,  -07:00,   KPRC,   34.6747704, -112.3977890,5470.9,30.01,  5487.5,9.2,73.57,  81.52,-1.01,-3.04,0.94,0.0,-0.1,210.1, 210.2,  28.2,  28.2,   0.7,   0.0,  14.69,  11.90,     2.97,  156.26,   61.02, 1424.8,  298.53,  292.52,  300.83,  313.59, 1224.87, 1180.28, 1185.21, 1154.11,  5399.6,80.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.194,       ,   1.34, -48.3,    1.6, -148.5,10.1,      0,  NONE,   NONE,      ,      , -472.4, 3DDiff,1852.0,      ,     10,  11.0,     17,2023-12-13 17:14:40
2023-12-13, 17:14:41,  -07:00,   KPRC,   34.6744843, -112.3980789,5460.9,30.01,  5475.4,9.2,73.32,  81.52,-224.07,-5.39,1.44,0.01,-0.18,210.6, 210.3,  28.2,  28.2,   0.6,  -0.0,  14.66,  11.85,     3.04,  156.32,   61.02, 1422.3,  297.75,  291.76,  300.15,  312.95, 1220.04, 1176.47, 1182.10, 1152.22,  5387.6,80.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.191,       ,   1.31, -44.9,    1.6, -148.4,10.1,      0,  NONE,   NONE,      ,      , -704.7, 3DDiff,1852.0,      ,     10,  11.5,     17,2023-12-13 17:14:41
2023-12-13, 17:14:42,  -07:00,   KPRC,   34.6741982, -112.3983765,5448.9,30.01,  5458.1,9.2,74.04,  81.99,-436.48,-6.99,1.09,0.0,-0.06,210.8, 210.8,  28.1,  28.2,   0.7,   0.0,  14.59,  11.85,     3.12,  156.38,   61.25, 1427.4,  296.96,  291.09,  299.50,  312.29, 1214.02, 1172.53, 1179.26, 1150.98,  5370.3,81.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.188,       ,   1.28, -41.3,    1.6, -148.4,10.1,      0,  NONE,   NONE,      ,      , -980.3, 3DDiff,1852.0,      ,     10,  11.0,     17,2023-12-13 17:14:42
2023-12-13, 17:14:43,  -07:00,   KPRC,   34.6739082, -112.3986893,5425.9,30.01,  5438.6,9.2,74.03,  82.75,-746.86,-6.41,0.27,0.01,0.04,211.2, 211.1,  28.2,  28.2,   0.7,   0.0,  14.59,  11.85,     3.00,  156.43,   61.11, 1425.2,  296.17,  290.41,  298.84,  311.63, 1212.25, 1168.09, 1178.43, 1147.95,  5350.8,81.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.185,       ,   1.25, -37.5,    1.5, -148.4,10.1,      0,  NONE,   NONE,      ,      , -1094.5, 3DDiff,1852.0,      ,     10,  11.5,     17,2023-12-13 17:14:43
2023-12-13, 17:14:44,  -07:00,   KPRC,   34.6736145, -112.3989944,5404.9,30.01,  5425.8,9.5,73.64,  83.49,-1030.58,-4.67,-0.14,-0.0,0.07,211.7, 211.3,  28.2,  28.2,   0.7,   0.0,  14.57,  11.85,     3.07,  156.48,   61.11, 1431.3,  295.38,  289.74,  298.16,  310.95, 1210.88, 1165.41, 1179.05, 1146.52,  5337.9,80.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.182,       ,   1.22, -33.6,    1.5, -148.4,10.1,      0,  NONE,   NONE,      ,      , -917.3, 3DDiff,1852.0,      ,     10,  11.0,     16,2023-12-13 17:14:44
2023-12-13, 17:14:45,  -07:00,   KPRC,   34.6733246, -112.3993073,5392.9,30.01,  5413.7,9.5,74.33,  83.68,-1032.49,-3.83,-0.19,-0.01,0.05,211.7, 211.3,  28.2,  28.2,   0.6,  -0.0,  14.57,  11.85,     3.07,  156.52,   61.24, 1437.0,  294.59,  289.04,  297.48,  310.30, 1210.38, 1163.74, 1179.78, 1145.48,  5325.8,81.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.179,       ,   1.19, -29.3,    1.5, -148.4,10.1,      0,  NONE,   NONE,      ,      , -740.2, 3DDiff,1852.0,      ,     10,  11.0,     16,2023-12-13 17:14:45
2023-12-13, 17:14:46,  -07:00,   KPRC,   34.6730347, -112.3996124,5381.9,30.01,  5403.8,9.5,74.14,  83.49,-911.4,-3.03,-0.59,0.0,0.08,211.7, 211.3,  28.2,  28.2,   0.7,   0.0,  14.54,  11.85,     3.09,  156.58,   61.23, 1433.6,  293.80,  288.38,  296.82,  309.63, 1209.05, 1161.49, 1179.09, 1144.80,  5315.9,81.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.176,       ,   1.18, -24.5,    1.5, -148.4,10.1,      0,  NONE,   NONE,      ,      , -598.4, 3DDiff,1852.0,      ,     10,  11.0,     16,2023-12-13 17:14:46
2023-12-13, 17:14:47,  -07:00,   KPRC,   34.6727448, -112.3999252,5372.9,30.01,  5395.6,9.5,73.94,  82.98,-752.63,-2.12,-0.9,0.02,0.07,212.0, 211.3,  28.2,  28.2,   0.7,   0.0,  14.54,  11.85,     3.17,  156.65,   61.37, 1428.1,  293.00,  287.70,  296.15,  308.99, 1208.79, 1160.50, 1178.59, 1143.26,  5307.8,81.0,  GPS,218.5,114.1,114.1,121.7,125.3, -0.173,       ,   1.18, -19.5,    1.4, -148.4,10.1,      0,  NONE,   NONE,      ,      , -500.0, 3DDiff,1852.0,      ,     10,  11.0,     17,2023-12-13 17:14:47
