Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-21, 07:48:39,  -07:00,   KPRC,   34.6817894, -112.3901901,5664.7,30.0,  5700.7,7.5,69.95,  73.22,-825.84,-3.87,-0.6,0.0,0.0,210.4, 214.6,  28.2,  28.2,   0.7,   0.0,  21.08,  20.34,     3.12,  158.82,   61.45, 1459.3,  309.76,  300.86,  308.30,  320.41, 1146.80, 1142.67, 1145.43, 1124.14,  5613.2,77.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.037,       ,   8.36, 174.0,    2.2, -148.4,10.0,      0,  NONE,   NONE,      ,      , -854.3, 3DDiff,1852.0,      ,     10,  11.5,     18,2024-02-21 07:48:39
2024-02-21, 07:48:40,  -07:00,   KPRC,   34.6815453, -112.3904877,5650.7,30.0,  5686.8,7.5,70.27,  73.57,-847.44,-3.64,-1.7,-0.03,0.11,208.8, 214.3,  28.2,  28.2,   0.7,   0.0,  21.01,  20.34,     3.13,  158.86,   61.55, 1472.5,  309.00,  300.26,  307.70,  319.79, 1147.01, 1141.35, 1145.43, 1122.70,  5599.4,77.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.059,       ,   8.33, 173.4,    2.1, -148.4,10.0,      0,  NONE,   NONE,      ,      , -795.3, 3DDiff,1852.0,      ,     10,  11.5,     18,2024-02-21 07:48:40
2024-02-21, 07:48:41,  -07:00,   KPRC,   34.6813011, -112.3907700,5639.7,30.0,  5676.3,7.5,71.77,  73.85,-810.46,-3.64,0.79,-0.01,-0.04,207.9, 214.1,  28.2,  28.2,   0.7,   0.0,  21.01,  20.34,     3.13,  158.93,   61.66, 1473.0,  308.26,  299.69,  307.12,  319.18, 1147.04, 1140.10, 1143.33, 1122.23,  5588.9,78.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.081,       ,   8.29, 172.8,    2.1, -148.5,10.0,      0,  NONE,   NONE,      ,      , -681.1, 3DDiff,1852.0,      ,     10,  11.5,     18,2024-02-21 07:48:41
2024-02-21, 07:48:42,  -07:00,   KPRC,   34.6810532, -112.3910599,5631.7,30.0,  5665.2,7.5,71.46,  73.87,-686.11,-2.85,0.34,-0.01,0.0,208.1, 214.0,  28.2,  28.2,   0.7,   0.0,  20.89,  20.34,     3.14,  158.97,   61.70, 1472.0,  307.51,  299.09,  306.52,  318.56, 1147.12, 1139.36, 1141.96, 1121.99,  5577.7,78.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.107,       ,   8.26, 172.1,    2.1, -148.5,10.0,      0,  NONE,   NONE,      ,      , -669.3, 3DDiff,1852.0,      ,     10,  11.5,     18,2024-02-21 07:48:42
2024-02-21, 07:48:43,  -07:00,   KPRC,   34.6808090, -112.3913422,5618.7,30.0,  5654.9,7.5,71.4,  73.81,-683.81,-3.53,0.1,0.01,-0.04,208.9, 213.9,  28.2,  28.2,   0.7,   0.0,  20.84,  20.34,     3.04,  159.04,   61.68, 1469.1,  306.77,  298.49,  305.94,  317.93, 1147.25, 1140.89, 1142.43, 1121.41,  5567.2,78.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.133,       ,   8.24, 171.4,    2.1, -148.5,10.0,      0,  NONE,   NONE,      ,      , -637.8, 3DDiff,1852.0,      ,     10,  12.0,     18,2024-02-21 07:48:43
2024-02-21, 07:48:44,  -07:00,   KPRC,   34.6805611, -112.3916397,5604.7,30.0,  5644.6,7.5,71.17,  73.83,-741.09,-3.63,-1.47,-0.01,-0.04,207.4, 214.0,  28.2,  28.2,   0.7,   0.0,  20.69,  20.29,     3.07,  159.09,   61.83, 1474.7,  306.02,  297.89,  305.32,  317.33, 1146.23, 1140.85, 1142.60, 1120.16,  5556.9,78.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.160,       ,   8.22, 170.7,    2.1, -148.5,10.0,      0,  NONE,   NONE,      ,      , -614.2, 3DDiff,1852.0,      ,     10,  12.0,     18,2024-02-21 07:48:44
2024-02-21, 07:48:45,  -07:00,   KPRC,   34.6803207, -112.3919144,5596.7,30.0,  5633.9,7.5,70.84,  73.75,-680.07,-3.03,-2.67,-0.01,0.02,206.2, 213.6,  28.2,  28.2,   0.7,   0.0,  20.42,  20.29,     3.03,  159.15,   61.70, 1474.7,  305.27,  297.31,  304.73,  316.70, 1147.25, 1141.33, 1142.95, 1119.55,  5546.1,77.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.187,       ,   8.21, 170.0,    2.0, -148.5,10.0,      0,  NONE,   NONE,      ,      , -653.5, 3DDiff,1852.0,      ,     10,  12.0,     18,2024-02-21 07:48:45
2024-02-21, 07:48:46,  -07:00,   KPRC,   34.6800652, -112.3922043,5586.7,30.0,  5622.4,7.5,69.9,  73.54,-644.35,-2.52,-0.66,0.0,0.02,207.6, 213.0,  28.2,  28.2,   0.7,   0.0,  20.24,  20.29,     3.08,  159.21,   61.79, 1466.4,  304.52,  296.71,  304.13,  316.10, 1146.43, 1140.81, 1142.21, 1119.17,  5534.7,76.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.203,       ,   8.21, 169.1,    2.0, -148.6,10.0,      0,  NONE,   NONE,      ,      , -708.7, 3DDiff,1852.0,      ,     10,  12.0,     18,2024-02-21 07:48:46
2024-02-21, 07:48:47,  -07:00,   KPRC,   34.6798172, -112.3924713,5569.7,30.0,  5609.3,7.8,68.03,  73.44,-720.81,-2.37,-2.25,0.05,0.12,210.1, 212.6,  28.2,  28.2,   0.7,   0.0,  20.24,  20.27,     3.10,  159.27,   61.52, 1456.6,  303.78,  296.11,  303.56,  315.46, 1145.90, 1139.32, 1140.94, 1118.27,  5521.6,74.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.213,       ,   8.21, 168.2,    2.0, -148.6,10.0,      0,  NONE,   NONE,      ,      , -752.0, 3DDiff,1852.0,      ,     10,  12.0,     18,2024-02-21 07:48:47
2024-02-21, 07:48:48,  -07:00,   KPRC,   34.6795692, -112.3927536,5555.7,30.0,  5597.7,7.8,71.35,  73.34,-839.15,-1.94,-2.34,0.04,0.06,209.6, 212.4,  28.2,  28.2,   0.7,   0.0,  20.04,  20.27,     3.13,  159.32,   61.71, 1464.2,  303.04,  295.51,  302.98,  314.85, 1145.97, 1137.48, 1140.18, 1116.63,  5509.9,78.0, NAV1,31.0,114.1,114.1,121.7,125.3, -6.237,       ,   8.18, 167.3,    2.0, -148.6,10.0,      0,  NONE,   NONE,      ,      , -700.8, 3DDiff,1852.0,      ,     10,  12.0,     18,2024-02-21 07:48:48
