Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-04, 11:32:29,  -07:00,   KPRC,   34.6784325, -112.4153366,5715.0,30.16,  5720.3,3.5,71.67,  71.86,-577.73,-1.47,15.46,0.01,0.08,71.2,  65.3,  28.2,  28.2,   0.7,   0.0,  15.35,  13.92,     0.96,  155.25,   55.97, 1059.5,  292.46,  288.36,  292.96,  306.37,  798.65,  862.62,  994.91, 1028.25,  5632.3,78,  GPS,218.4,114.1,114.1,121.7,128.75, -0.931,       ,   8.32, 119.1,    1.4,  177.7,10.0,      0,  NONE,   NONE,      ,      , -586.6, 3DDiff,1852,      ,      8,   8.0,     14,2024-02-04 11:32:29
2024-02-04, 11:32:30,  -07:00,   KPRC,   34.6784897, -112.4149475,5704.0,30.16,  5710.2,3.5,70.2,  71.40,-499.73,-2.59,14.38,0.01,0.04,74.9,  69.6,  28.2,  28.2,   0.7,  -0.0,  15.40,  13.92,     0.97,  155.37,   55.88, 1054.2,  291.59,  287.66,  292.36,  305.76,  794.08,  857.18,  992.13, 1022.32,  5622.2,76,  GPS,218.4,114.1,114.1,121.7,128.75, -0.921,       ,   8.53, 121.6,    1.4,  178.4,10.0,      0,  NONE,   NONE,      ,      , -606.3, 3DDiff,1852,      ,      8,   8.5,     14,2024-02-04 11:32:30
2024-02-04, 11:32:31,  -07:00,   KPRC,   34.6785278, -112.4145432,5698.0,30.16,  5699.9,3.5,72.65,  71.20,-452.59,-3.13,10.73,0.03,-0.1,80.3,  73.3,  28.2,  28.2,   0.7,   0.0,  15.40,  14.05,     0.97,  155.49,   55.97, 1057.6,  290.72,  286.87,  291.59,  305.02,  789.10,  847.85,  994.04, 1017.56,  5611.9,79,  GPS,218.4,114.1,114.1,121.7,128.75, -0.910,       ,   8.63, 122.7,    1.4,  179.2,10.0,      0,  NONE,   NONE,      ,      , -614.2, 3DDiff,1852,      ,      8,   8.5,     14,2024-02-04 11:32:31
2024-02-04, 11:32:32,  -07:00,   KPRC,   34.6785469, -112.4141541,5681.0,30.16,  5687.2,3.5,70.03,  71.03,-605.27,-3.05,11.5,0.05,0.06,84.9,  76.7,  28.2,  28.2,   0.7,   0.0,  15.40,  14.08,     0.98,  155.61,   55.89, 1050.5,  289.84,  286.14,  290.90,  304.33,  789.64,  843.27,  991.88, 1014.30,  5599.3,76,  GPS,218.4,114.1,114.1,121.7,128.75, -0.898,       ,   8.73, 123.9,    1.4,  180.0,10.0,      0,  NONE,   NONE,      ,      , -728.3, 3DDiff,1852,      ,      8,   8.0,     14,2024-02-04 11:32:32
2024-02-04, 11:32:33,  -07:00,   KPRC,   34.6785469, -112.4137573,5666.0,30.16,  5673.6,3.5,70.02,  71.03,-790.46,-3.2,11.03,0.02,-0.04,86.7,  80.3,  28.1,  28.2,   0.7,   0.0,  15.42,  14.15,     0.96,  155.73,   55.87, 1053.0,  288.96,  285.41,  290.20,  303.64,  791.81,  834.26,  986.56, 1010.45,  5585.7,76,  GPS,218.4,114.1,114.1,121.7,128.75, -0.885,       ,   8.83, 125.2,    1.4, -179.3,10.0,      0,  NONE,   NONE,      ,      , -755.9, 3DDiff,1852,      ,      8,   8.5,     15,2024-02-04 11:32:33
2024-02-04, 11:32:34,  -07:00,   KPRC,   34.6785278, -112.4133606,5657.0,30.16,  5659.7,3.5,70.83,  70.93,-740.07,-2.89,9.78,0.0,0.21,89.0,  83.6,  28.2,  28.2,   0.7,   0.0,  15.30,  14.27,     0.98,  155.85,   55.96, 1054.3,  288.08,  284.69,  289.49,  302.97,  789.94,  824.34,  981.67, 1004.89,  5571.7,77,  GPS,218.4,114.1,114.1,121.7,128.75, -0.871,       ,   8.92, 126.6,    1.4, -178.5,10.0,      0,  NONE,   NONE,      ,      , -811.0, 3DDiff,1852,      ,      8,   8.5,     15,2024-02-04 11:32:34
2024-02-04, 11:32:35,  -07:00,   KPRC,   34.6784897, -112.4129715,5642.0,30.16,  5647.2,3.5,69.72,  71.24,-765.55,-4.23,6.97,0.02,-0.08,92.2,  86.6,  28.2,  28.2,   0.7,   0.0,  15.25,  14.47,     0.98,  155.96,   55.86, 1045.7,  287.29,  284.02,  288.85,  302.36,  786.34,  820.80,  976.17, 1000.08,  5559.3,75,  GPS,218.4,114.1,114.1,121.7,128.75, -0.856,       ,   9.00, 127.9,    1.5, -177.7,10.0,      0,  NONE,   NONE,      ,      , -763.8, 3DDiff,1852,      ,      8,   8.5,     15,2024-02-04 11:32:35
2024-02-04, 11:32:36,  -07:00,   KPRC,   34.6784401, -112.4125748,5626.0,30.16,  5632.5,3.5,68.83,  71.63,-837.02,-4.49,4.43,0.04,-0.12,94.6,  89.0,  28.2,  28.2,   0.7,   0.0,  15.32,  14.47,     1.00,  156.10,   55.74, 1036.9,  286.30,  283.20,  288.08,  301.59,  793.24,  817.60,  973.37,  996.82,  5544.6,75,  GPS,218.4,114.1,114.1,121.7,128.75, -0.841,       ,   9.06, 129.3,    1.5, -177.0,10.0,      0,  NONE,   NONE,      ,      , -878.0, 3DDiff,1852,      ,      8,   9.0,     15,2024-02-04 11:32:36
2024-02-04, 11:32:37,  -07:00,   KPRC,   34.6783752, -112.4121704,5611.0,30.16,  5616.2,3.5,69.93,  72.12,-895.68,-4.56,2.96,0.03,-0.07,96.0,  90.7,  28.1,  28.2,   0.7,   0.0,  15.32,  14.61,     0.99,  156.21,   55.80, 1039.3,  285.41,  282.44,  287.35,  300.91,  798.22,  816.09,  976.04,  998.18,  5528.3,76,  GPS,218.4,114.1,114.1,121.7,128.75, -0.825,       ,   9.09, 130.8,    1.5, -176.2,10.0,      0,  NONE,   NONE,      ,      , -972.4, 3DDiff,1852,      ,      8,   9.0,     15,2024-02-04 11:32:37
2024-02-04, 11:32:38,  -07:00,   KPRC,   34.6783066, -112.4117737,5595.0,30.16,  5598.8,3.5,69.43,  72.68,-920.7,-4.69,2.04,0.04,0.04,97.0,  92.0,  28.2,  28.2,   0.7,   0.0,  15.37,  14.69,     0.98,  156.33,   55.84, 1037.0,  284.50,  281.69,  286.64,  300.20,  801.67,  810.77,  981.42,  996.86,  5510.8,75,  GPS,218.4,114.1,114.1,121.7,128.75, -0.809,       ,   9.10, 132.3,    1.5, -175.4,10.0,      0,  NONE,   NONE,      ,      , -1078.7, 3DDiff,1852,      ,      8,   8.5,     15,2024-02-04 11:32:38
